,committee_name,contributor_zip,contributor_employer,contributor_occupation,election_type,fec_election_type_desc,report_year,contribution_receipt_amount
12955,113,37212.0,15,740,12,4,2022.0,35.0
12956,2,37206.0,15,608,9,3,2024.0,30.17
12957,208,37209.0,1,612,9,3,2020.0,16.0
12958,2,37209.0,15,204,9,3,2024.0,100.0
12959,208,37209.0,1,612,9,3,2020.0,16.0
12960,2,37209.0,15,204,9,3,2024.0,10.0
12961,208,37209.0,1,612,9,3,2020.0,16.0
12962,2,37212.0,15,740,9,3,2024.0,25.0
12963,208,37209.0,1,612,9,3,2020.0,16.0
12964,324,36555.0,15,148,12,4,2022.0,25.0
12965,2,37205.0,15,814,9,3,2024.0,5.0
12966,208,37209.0,1,612,9,3,2020.0,16.0
12967,2,37209.0,15,204,9,3,2024.0,100.0
12968,208,37209.0,1,612,9,3,2020.0,16.0
12969,2,19072.0,15,740,9,3,2024.0,5.0
12970,208,37209.0,1,612,9,3,2020.0,16.0
12971,324,37122.0,15,632,12,4,2022.0,25.0
12972,2,17603.0,15,740,9,3,2024.0,100.0
12973,208,37209.0,1,612,9,3,2020.0,16.0
12974,2,17603.0,15,740,9,3,2024.0,100.0
12975,208,37209.0,1,612,9,3,2020.0,16.0
12976,324,37067.0,15,727,8,2,2022.0,10.0
12977,2,37221.0,15,1064,9,3,2024.0,4.0
12978,208,37209.0,1,612,9,3,2020.0,16.0
12979,324,36555.0,15,148,12,4,2022.0,25.0
12980,2,37221.0,15,1064,9,3,2024.0,3.0
12981,208,37209.0,1,612,9,3,2020.0,16.0
12982,2,37221.0,15,1064,9,3,2024.0,25.0
12983,208,37209.0,1,612,9,3,2020.0,16.0
12984,2,37212.0,15,1013,9,3,2024.0,20.0
12985,208,37209.0,1,612,9,3,2020.0,16.0
12986,2,37212.0,15,1013,9,3,2024.0,15.0
12987,208,37209.0,1,612,9,3,2020.0,16.0
12988,2,37212.0,15,1013,9,3,2024.0,25.0
12989,208,37209.0,1,612,9,3,2020.0,16.0
12990,2,37221.0,15,1064,9,3,2024.0,20.24
12991,208,37209.0,1,612,9,3,2020.0,16.0
12992,324,37205.0,15,140,8,2,2022.0,10.0
12993,2,37135.0,15,776,9,3,2024.0,3.0
12994,208,37209.0,1,612,9,3,2020.0,16.0
12995,2,37214.0,15,21,9,3,2024.0,2.0
12996,208,37209.0,1,612,9,3,2020.0,16.0
12997,2,37184.0,15,625,9,3,2024.0,35.0
12998,208,37209.0,1,612,9,3,2020.0,16.0
12999,2,37013.0,15,654,9,3,2024.0,10.0
13000,208,37209.0,1,612,9,3,2020.0,16.0
13001,324,37209.0,15,740,8,2,2022.0,12.0
13002,2,37013.0,15,654,9,3,2024.0,100.0
13003,208,37209.0,1,612,9,3,2020.0,16.0
13004,2,37135.0,15,776,9,3,2024.0,15.0
13005,208,37209.0,1,612,9,3,2020.0,16.0
13006,324,37209.0,15,740,8,2,2022.0,24.0
13007,2,37214.0,15,21,9,3,2024.0,5.0
13008,208,37209.0,1,612,9,3,2020.0,16.0
13009,2,37055.0,15,40,9,3,2024.0,15.0
13010,208,37209.0,1,612,9,3,2020.0,16.0
13011,2,37062.0,15,572,9,3,2024.0,25.0
13012,208,37209.0,1,612,9,3,2020.0,16.0
13013,324,37209.0,15,740,8,2,2022.0,25.0
13014,2,37055.0,15,40,9,3,2024.0,10.0
13015,208,37209.0,1,612,9,3,2020.0,16.0
13016,2,37205.0,15,337,9,3,2024.0,3.0
13017,208,37209.0,1,612,9,3,2020.0,16.0
13018,324,37205.0,15,140,8,2,2022.0,10.0
13019,2,85003.0,15,981,9,3,2024.0,10.0
13020,208,37209.0,1,612,9,3,2020.0,16.0
13021,2,37062.0,15,572,9,3,2024.0,50.0
13022,208,37209.0,1,612,9,3,2020.0,16.0
13023,324,37027.0,15,349,8,2,2022.0,25.0
13024,2,37062.0,15,572,9,3,2024.0,25.0
13025,208,37209.0,1,612,9,3,2020.0,16.0
13026,2,37212.0,15,413,9,3,2024.0,10.0
13027,208,37209.0,1,612,9,3,2020.0,16.0
13028,324,37205.0,15,140,8,2,2022.0,5.0
13029,2,37138.0,15,740,9,3,2024.0,2.0
13030,208,37209.0,1,612,9,3,2020.0,16.0
13031,2,37212.0,15,210,9,3,2024.0,100.0
13032,208,37209.0,1,612,9,3,2020.0,16.0
13033,2,37216.0,15,814,9,3,2024.0,15.0
13034,208,37209.0,1,612,9,3,2020.0,16.0
13035,2,37212.0,15,740,9,3,2024.0,25.0
13036,208,37209.0,1,612,9,3,2020.0,16.0
13037,324,37205.0,15,140,8,2,2022.0,10.0
13038,2,37203.0,15,364,9,3,2024.0,25.0
13039,208,37209.0,1,612,9,3,2020.0,16.0
13040,2,37206.0,15,799,9,3,2024.0,20.0
13041,208,37209.0,1,612,9,3,2020.0,16.0
13042,2,37212.0,15,210,9,3,2024.0,25.0
13043,208,37209.0,1,612,9,3,2020.0,16.0
13044,324,37075.0,15,349,8,2,2022.0,20.0
13045,2,37212.0,15,413,9,3,2024.0,2.0
13046,208,37209.0,1,612,9,3,2020.0,16.0
13047,2,37212.0,15,210,9,3,2024.0,50.0
13048,208,37209.0,1,612,9,3,2020.0,16.0
13049,2,37216.0,15,201,9,3,2024.0,50.0
13050,208,37209.0,1,612,9,3,2020.0,16.0
13051,2,37212.0,15,210,9,3,2024.0,25.0
13052,208,37209.0,1,612,9,3,2020.0,16.0
13053,324,37209.0,15,740,8,2,2022.0,15.0
13054,2,37138.0,15,740,9,3,2024.0,3.0
13055,208,37209.0,1,612,9,3,2020.0,16.0
13056,2,37209.0,15,864,9,3,2024.0,10.0
13057,208,37209.0,1,612,9,3,2020.0,16.0
13058,2,37027.0,15,234,9,3,2024.0,100.0
13059,208,37209.0,1,612,9,3,2020.0,16.0
13060,2,37069.0,15,46,9,3,2024.0,5.0
13061,208,37209.0,1,612,9,3,2020.0,16.0
13062,2,37027.0,15,234,9,3,2024.0,50.0
13063,208,37209.0,1,612,9,3,2020.0,16.0
13064,324,37075.0,15,349,8,2,2022.0,20.0
13065,61,37212.0,15,740,5,1,2022.0,111.11
13066,61,37205.0,15,695,5,1,2022.0,500.0
13067,61,37212.0,15,740,5,1,2022.0,2900.0
13068,324,37072.0,15,342,8,2,2022.0,50.0
13069,151,37215.0,15,695,12,4,2021.0,50.0
13070,151,37215.0,15,695,12,4,2021.0,50.0
13071,2,37203.0,15,857,9,3,2024.0,10.0
13072,208,37209.0,1,612,9,3,2020.0,16.0
13073,2,37221.0,15,228,9,3,2024.0,50.0
13074,208,37209.0,1,612,9,3,2020.0,16.0
13075,151,37215.0,15,695,12,4,2021.0,100.0
13076,2,37215.0,15,740,9,3,2024.0,25.0
13077,208,37209.0,1,612,9,3,2020.0,16.0
13078,2,37220.0,15,460,9,3,2024.0,5.0
13079,208,37209.0,1,612,9,3,2020.0,16.0
13080,2,37312.0,15,469,9,3,2024.0,10.0
13081,208,37209.0,1,612,9,3,2020.0,16.0
13082,2,37205.0,15,695,9,3,2024.0,25.0
13083,208,37209.0,1,612,9,3,2020.0,16.0
13084,151,37215.0,15,695,12,4,2021.0,50.0
13085,2,37215.0,15,740,9,3,2024.0,10.0
13086,208,37209.0,1,612,9,3,2020.0,16.0
13087,2,37212.0,15,688,9,3,2024.0,5.0
13088,208,37209.0,1,612,9,3,2020.0,16.0
13089,2,37215.0,15,740,9,3,2024.0,5.0
13090,208,37209.0,1,612,9,3,2020.0,16.0
13091,140,37027.0,15,695,12,4,2021.0,50.0
13092,2,37220.0,15,460,9,3,2024.0,50.0
13093,208,37209.0,1,612,9,3,2020.0,16.0
13094,2,37221.0,15,228,9,3,2024.0,46.0
13095,208,37209.0,1,612,9,3,2020.0,16.0
13096,2,37214.0,15,776,9,3,2022.0,5.0
13097,208,37209.0,1,612,9,3,2020.0,16.0
13098,2,37215.0,15,740,9,3,2024.0,25.0
13099,208,37209.0,1,612,9,3,2020.0,16.0
13100,2,37215.0,15,740,9,3,2024.0,25.0
13101,208,37209.0,1,612,9,3,2020.0,16.0
13102,2,37218.0,15,531,9,3,2024.0,34.0
13103,208,37209.0,1,612,9,3,2020.0,16.0
13104,2,37220.0,15,460,9,3,2024.0,5.0
13105,208,37209.0,1,612,9,3,2020.0,16.0
13106,2,37221.0,15,1036,9,3,2021.0,5.0
13107,208,37209.0,1,612,9,3,2020.0,16.0
13108,2,37122.0,15,695,9,3,2024.0,25.0
13109,208,37209.0,1,612,9,3,2020.0,16.0
13110,2,37220.0,15,460,9,3,2024.0,15.0
13111,208,37209.0,1,612,9,3,2020.0,16.0
13112,2,37062.0,15,688,9,3,2024.0,20.0
13113,208,37209.0,1,612,9,3,2020.0,16.0
13114,2,37214.0,15,776,9,3,2021.0,1.0
13115,208,37209.0,1,612,9,3,2020.0,16.0
13116,2,37215.0,15,740,9,3,2024.0,100.0
13117,208,37209.0,1,612,9,3,2020.0,16.0
13118,2,37027.0,15,740,9,3,2024.0,100.0
13119,208,37209.0,1,612,9,3,2020.0,16.0
13120,2,37209.0,15,864,9,3,2021.0,10.0
13121,208,37209.0,1,612,9,3,2020.0,16.0
13122,2,37027.0,15,740,9,3,2024.0,100.0
13123,208,37209.0,1,612,9,3,2020.0,16.0
13124,2,8648.0,15,349,9,3,2024.0,4.0
13125,208,37209.0,1,612,9,3,2020.0,16.0
13126,2,37214.0,15,776,9,3,2021.0,5.0
13127,208,37209.0,1,612,9,3,2020.0,16.0
13128,2,37064.0,15,814,9,3,2024.0,25.0
13129,208,37209.0,1,612,9,3,2020.0,16.0
13130,2,37027.0,15,740,9,3,2024.0,5.0
13131,208,37209.0,1,612,9,3,2020.0,16.0
13132,2,8648.0,15,349,9,3,2024.0,46.0
13133,208,37209.0,1,612,9,3,2020.0,16.0
13134,217,37221.0,15,632,12,4,2021.0,13.04
13135,2,37210.0,15,777,9,3,2024.0,10.0
13136,208,37209.0,1,612,9,3,2020.0,16.0
13137,2,37215.0,15,91,9,3,2024.0,25.0
13138,208,37209.0,1,612,9,3,2020.0,16.0
13139,217,37032.0,15,374,12,4,2021.0,50.0
13140,2,37203.0,15,830,9,3,2024.0,10.0
13141,208,37209.0,1,612,9,3,2020.0,16.0
13142,2,37210.0,15,777,9,3,2024.0,100.0
13143,208,37209.0,1,612,9,3,2020.0,16.0
13144,2,37221.0,15,1036,9,3,2021.0,50.0
13145,208,37209.0,1,612,9,3,2020.0,16.0
13146,2,37212.0,15,740,9,3,2024.0,12.0
13147,208,37209.0,1,612,9,3,2020.0,16.0
13148,2,37212.0,15,740,9,3,2024.0,25.0
13149,208,37209.0,1,612,9,3,2020.0,16.0
13150,2,37204.0,15,740,9,3,2024.0,120.0
13151,208,37209.0,1,612,9,3,2020.0,16.0
13152,2,37203.0,15,740,9,3,2021.0,100.0
13153,208,37209.0,1,612,9,3,2020.0,16.0
13154,2,37212.0,15,740,9,3,2024.0,35.0
13155,208,37209.0,1,612,9,3,2020.0,16.0
13156,2,37208.0,15,111,9,3,2024.0,100.0
13157,208,37209.0,1,612,9,3,2020.0,16.0
13158,2,37212.0,15,740,9,3,2024.0,25.0
13159,208,37209.0,1,612,9,3,2020.0,16.0
13160,2,37214.0,15,323,9,3,2024.0,4.0
13161,208,37209.0,1,612,9,3,2020.0,16.0
13162,2,37215.0,15,695,9,3,2021.0,12.5
13163,208,37209.0,1,612,9,3,2020.0,16.0
13164,2,37205.0,15,1013,9,3,2024.0,10.0
13165,208,37209.0,1,612,9,3,2020.0,16.0
13166,2,37062.0,15,594,9,3,2024.0,1.0
13167,208,37209.0,1,612,9,3,2020.0,16.0
13168,2,37214.0,15,776,9,3,2021.0,6.0
13169,208,37209.0,1,612,9,3,2020.0,16.0
13170,2,37212.0,15,740,9,3,2024.0,12.0
13171,208,37209.0,1,612,9,3,2020.0,16.0
13172,2,37212.0,15,740,9,3,2024.0,15.0
13173,208,37209.0,1,612,9,3,2020.0,16.0
13174,2,37212.0,15,740,9,3,2024.0,20.0
13175,208,37209.0,1,612,9,3,2020.0,16.0
13176,2,37212.0,15,740,9,3,2024.0,35.0
13177,208,37209.0,1,612,9,3,2020.0,16.0
13178,217,37204.0,15,632,12,4,2021.0,20.0
13179,2,37214.0,15,323,9,3,2024.0,25.0
13180,208,37209.0,1,612,9,3,2020.0,16.0
13181,217,37204.0,15,632,12,4,2021.0,20.0
13182,2,37205.0,15,535,9,3,2024.0,5.0
13183,208,37209.0,1,612,9,3,2020.0,16.0
13184,2,37212.0,15,740,9,3,2024.0,150.0
13185,208,37209.0,1,612,9,3,2020.0,16.0
13186,2,37211.0,15,740,9,3,2024.0,2.5
13187,208,37209.0,1,612,9,3,2020.0,16.0
13188,2,37215.0,15,695,9,3,2024.0,100.0
13189,208,37209.0,1,612,9,3,2020.0,16.0
13190,2,37027.0,15,609,9,3,2021.0,25.0
13191,208,37209.0,1,612,9,3,2020.0,16.0
13192,2,37203.0,15,740,9,3,2024.0,10.0
13193,208,37209.0,1,612,9,3,2020.0,16.0
13194,2,37082.0,15,776,9,3,2024.0,30.0
13195,208,37209.0,1,612,9,3,2020.0,16.0
13196,2,37027.0,15,609,9,3,2021.0,2.5
13197,208,37209.0,1,612,9,3,2020.0,16.0
13198,2,37211.0,15,740,9,3,2024.0,3.0
13199,208,37209.0,1,612,9,3,2020.0,16.0
13200,2,37211.0,15,740,9,3,2024.0,10.0
13201,208,37209.0,1,612,9,3,2020.0,16.0
13202,2,37206.0,15,27,9,3,2021.0,5.0
13203,208,37209.0,1,612,9,3,2020.0,16.0
13204,2,37211.0,15,740,9,3,2024.0,50.0
13205,208,37209.0,1,612,9,3,2020.0,16.0
13206,217,63129.0,15,830,12,4,2021.0,21.73
13207,2,37211.0,15,740,9,3,2024.0,50.0
13208,208,37209.0,1,612,9,3,2020.0,16.0
13209,2,37082.0,15,776,9,3,2024.0,4.0
13210,208,37209.0,1,612,9,3,2020.0,16.0
13211,2,37211.0,15,740,9,3,2024.0,25.0
13212,208,37209.0,1,612,9,3,2020.0,16.0
13213,2,37207.0,15,386,9,3,2024.0,5.0
13214,208,37209.0,1,612,9,3,2020.0,16.0
13215,2,37211.0,15,740,9,3,2024.0,1.0
13216,208,37209.0,1,612,9,3,2020.0,16.0
13217,2,37212.0,15,740,9,3,2024.0,150.0
13218,208,37209.0,1,612,9,3,2020.0,16.0
13219,2,37211.0,15,740,9,3,2024.0,25.0
13220,208,37209.0,1,612,9,3,2020.0,16.0
13221,2,37067.0,15,879,9,3,2021.0,5.0
13222,208,37209.0,1,612,9,3,2020.0,16.0
13223,2,37082.0,15,776,9,3,2024.0,4.0
13224,208,37209.0,1,612,9,3,2020.0,16.0
13225,2,37082.0,15,776,9,3,2024.0,25.0
13226,208,37209.0,1,612,9,3,2020.0,16.0
13227,2,37206.0,15,27,9,3,2021.0,5.0
13228,208,37209.0,1,612,9,3,2020.0,16.0
13229,2,37211.0,15,740,9,3,2024.0,2.5
13230,208,37209.0,1,612,9,3,2020.0,16.0
13231,217,37076.0,15,625,12,4,2021.0,25.0
13232,2,37212.0,15,740,9,3,2024.0,100.0
13233,208,37209.0,1,612,9,3,2020.0,16.0
13234,2,37203.0,15,740,9,3,2024.0,1.0
13235,208,37209.0,1,612,9,3,2020.0,16.0
13236,2,37082.0,15,776,9,3,2024.0,25.0
13237,208,37209.0,1,612,9,3,2020.0,16.0
13238,2,37203.0,15,857,9,3,2021.0,10.0
13239,208,37209.0,1,612,9,3,2020.0,16.0
13240,2,37215.0,15,740,9,3,2024.0,10.0
13241,208,37209.0,1,612,9,3,2020.0,16.0
13242,2,37215.0,15,740,9,3,2024.0,10.0
13243,208,37209.0,1,612,9,3,2020.0,16.0
13244,2,37215.0,15,740,9,3,2024.0,2.5
13245,208,37209.0,1,612,9,3,2020.0,16.0
13246,2,37215.0,15,608,9,3,2024.0,7.5
13247,208,37209.0,1,612,9,3,2020.0,16.0
13248,2,75206.0,15,413,9,3,2021.0,5.0
13249,208,37209.0,1,612,9,3,2020.0,16.0
13250,2,37215.0,15,608,9,3,2024.0,2.0
13251,208,37209.0,1,612,9,3,2020.0,16.0
13252,2,37209.0,15,32,9,3,2024.0,25.0
13253,208,37209.0,1,612,9,3,2020.0,16.0
13254,2,37215.0,15,740,9,3,2024.0,20.0
13255,208,37209.0,1,612,9,3,2020.0,16.0
13256,2,37215.0,15,608,9,3,2024.0,10.0
13257,208,37209.0,1,612,9,3,2020.0,16.0
13258,2,75206.0,15,413,9,3,2021.0,50.0
13259,208,37209.0,1,612,9,3,2020.0,16.0
13260,2,37215.0,15,740,9,3,2024.0,2.5
13261,208,37209.0,1,612,9,3,2020.0,16.0
13262,2,37215.0,15,740,9,3,2024.0,2.5
13263,208,37209.0,1,612,9,3,2020.0,16.0
13264,2,37215.0,15,608,9,3,2024.0,10.0
13265,208,37209.0,1,612,9,3,2020.0,16.0
13266,2,37206.0,15,943,9,3,2021.0,5.0
13267,208,37209.0,1,612,9,3,2020.0,16.0
13268,2,37215.0,15,608,9,3,2024.0,10.0
13269,208,37209.0,1,612,9,3,2020.0,16.0
13270,2,37215.0,15,608,9,3,2024.0,1.0
13271,208,37209.0,1,612,9,3,2020.0,16.0
13272,2,37212.0,15,840,9,3,2024.0,11.8
13273,208,37209.0,1,612,9,3,2020.0,16.0
13274,2,37076.0,15,807,9,3,2024.0,15.0
13275,208,37209.0,1,612,9,3,2020.0,16.0
13276,2,37215.0,15,608,9,3,2024.0,5.0
13277,208,37209.0,1,612,9,3,2020.0,16.0
13278,2,37212.0,15,740,9,3,2021.0,5.0
13279,208,37209.0,1,612,9,3,2020.0,16.0
13280,2,48042.0,15,449,9,3,2024.0,100.0
13281,208,37209.0,1,612,9,3,2020.0,16.0
13282,2,37209.0,15,32,9,3,2024.0,25.0
13283,208,37209.0,1,612,9,3,2020.0,16.0
13284,2,37212.0,15,740,9,3,2021.0,50.0
13285,208,37209.0,1,612,9,3,2020.0,16.0
13286,2,37215.0,15,608,9,3,2024.0,1.0
13287,208,37209.0,1,612,9,3,2020.0,16.0
13288,2,37215.0,15,608,9,3,2024.0,10.0
13289,208,37209.0,1,612,9,3,2020.0,16.0
13290,2,37215.0,15,740,9,3,2024.0,2.5
13291,208,37209.0,1,612,9,3,2020.0,16.0
13292,2,94121.0,15,864,9,3,2021.0,25.0
13293,208,37209.0,1,612,9,3,2020.0,16.0
13294,2,37215.0,15,740,9,3,2024.0,2.5
13295,208,37209.0,1,612,9,3,2020.0,16.0
13296,2,37027.0,15,335,9,3,2024.0,100.0
13297,208,37209.0,1,612,9,3,2020.0,16.0
13298,2,37215.0,15,608,9,3,2024.0,10.0
13299,208,37209.0,1,612,9,3,2020.0,16.0
13300,2,37215.0,15,608,9,3,2024.0,10.0
13301,208,37209.0,1,612,9,3,2020.0,16.0
13302,2,37015.0,15,558,9,3,2021.0,5.0
13303,208,37209.0,1,612,9,3,2020.0,16.0
13304,2,37215.0,15,740,9,3,2024.0,2.5
13305,208,37209.0,1,612,9,3,2020.0,16.0
13306,2,37215.0,15,608,9,3,2024.0,7.5
13307,208,37209.0,1,612,9,3,2020.0,16.0
13308,2,37215.0,15,740,9,3,2024.0,1.0
13309,208,37209.0,1,612,9,3,2020.0,16.0
13310,2,37015.0,15,558,9,3,2021.0,0.5
13311,208,37209.0,1,612,9,3,2020.0,16.0
13312,2,37215.0,15,608,9,3,2024.0,1.0
13313,208,37209.0,1,612,9,3,2020.0,16.0
13314,2,37215.0,15,740,9,3,2024.0,12.5
13315,208,37209.0,1,612,9,3,2020.0,16.0
13316,2,37221.0,15,740,9,3,2021.0,25.0
13317,208,37209.0,1,612,9,3,2020.0,16.0
13318,2,37215.0,15,740,9,3,2024.0,2.5
13319,208,37209.0,1,612,9,3,2020.0,16.0
13320,2,37122.0,15,27,9,3,2021.0,6.0
13321,208,37209.0,1,612,9,3,2020.0,16.0
13322,2,37215.0,15,608,9,3,2024.0,1.0
13323,208,37209.0,1,612,9,3,2020.0,16.0
13324,2,37215.0,15,608,9,3,2024.0,10.0
13325,208,37209.0,1,612,9,3,2020.0,16.0
13326,2,37215.0,15,608,9,3,2024.0,1.0
13327,208,37209.0,1,612,9,3,2020.0,16.0
13328,2,37215.0,15,740,9,3,2024.0,10.0
13329,208,37209.0,1,612,9,3,2020.0,16.0
13330,2,37215.0,15,740,9,3,2024.0,2.5
13331,208,37209.0,1,612,9,3,2020.0,16.0
13332,2,37215.0,15,204,9,3,2021.0,25.0
13333,208,37209.0,1,612,9,3,2020.0,16.0
13334,2,37215.0,15,608,9,3,2024.0,5.0
13335,208,37209.0,1,612,9,3,2020.0,16.0
13336,2,37215.0,15,740,9,3,2024.0,2.0
13337,208,37209.0,1,612,9,3,2020.0,16.0
13338,2,37215.0,15,740,9,3,2024.0,12.5
13339,208,37209.0,1,612,9,3,2020.0,16.0
13340,2,37216.0,15,562,9,3,2021.0,3.0
13341,208,37209.0,1,612,9,3,2020.0,16.0
13342,2,37209.0,15,32,9,3,2024.0,5.0
13343,208,37209.0,1,612,9,3,2020.0,16.0
13344,2,37215.0,15,608,9,3,2024.0,10.0
13345,208,37209.0,1,612,9,3,2020.0,16.0
13346,2,37215.0,15,204,9,3,2021.0,100.0
13347,208,37209.0,1,612,9,3,2020.0,16.0
13348,2,37215.0,15,608,9,3,2024.0,1.0
13349,208,37209.0,1,612,9,3,2020.0,16.0
13350,2,37215.0,15,608,9,3,2024.0,1.0
13351,208,37209.0,1,612,9,3,2020.0,16.0
13352,2,37067.0,15,550,9,3,2021.0,25.0
13353,208,37209.0,1,612,9,3,2020.0,16.0
13354,2,37215.0,15,740,9,3,2024.0,2.5
13355,208,37209.0,1,612,9,3,2020.0,16.0
13356,2,37215.0,15,608,9,3,2024.0,1.0
13357,208,37209.0,1,612,9,3,2020.0,16.0
13358,2,37215.0,15,740,9,3,2024.0,2.5
13359,208,37209.0,1,612,9,3,2020.0,16.0
13360,2,37215.0,15,608,9,3,2024.0,1.0
13361,208,37209.0,1,612,9,3,2020.0,16.0
13362,2,37217.0,15,959,9,3,2024.0,25.0
13363,208,37209.0,1,612,9,3,2020.0,16.0
13364,2,37067.0,15,550,9,3,2021.0,25.0
13365,208,37209.0,1,612,9,3,2020.0,16.0
13366,2,85138.0,15,138,9,3,2024.0,10.0
13367,208,37209.0,1,612,9,3,2020.0,16.0
13368,2,37135.0,15,791,9,3,2024.0,2.0
13369,208,37209.0,1,612,9,3,2020.0,16.0
13370,2,37206.0,15,824,9,3,2024.0,100.0
13371,208,37209.0,1,612,9,3,2020.0,16.0
13372,2,37204.0,15,740,8,2,2022.0,25.0
13373,2,37135.0,15,791,9,3,2024.0,15.0
13374,208,37209.0,1,612,9,3,2020.0,16.0
13375,2,37015.0,15,558,8,2,2022.0,10.0
13376,2,60612.0,15,830,9,3,2024.0,27.0
13377,208,37209.0,1,612,9,3,2020.0,16.0
13378,2,37135.0,15,791,9,3,2024.0,25.0
13379,208,37209.0,1,612,9,3,2020.0,16.0
13380,2,37135.0,15,791,9,3,2024.0,12.5
13381,208,37209.0,1,612,9,3,2020.0,16.0
13382,2,37135.0,15,791,9,3,2024.0,12.5
13383,208,37209.0,1,612,9,3,2020.0,16.0
13384,2,37206.0,15,740,9,3,2024.0,10.0
13385,208,37209.0,1,612,9,3,2020.0,16.0
13386,2,37205.0,15,740,9,3,2024.0,25.0
13387,208,37209.0,1,612,9,3,2020.0,16.0
13388,2,37015.0,15,558,8,2,2022.0,2.5
13389,85,37204.0,15,740,11,2,2024.0,100.0
13390,216,37212.0,15,695,12,4,2024.0,1000.0
13391,2,37015.0,15,558,8,2,2022.0,10.0
13392,85,37211.0,15,495,11,2,2024.0,20.0
13393,273,37232.0,15,740,12,4,2023.0,500.0
13394,2,37015.0,15,558,8,2,2022.0,5.0
13395,273,37232.0,15,740,12,4,2024.0,500.0
13396,2,37015.0,15,558,8,2,2022.0,0.5
13397,197,37220.0,15,315,16,4,2024.0,500.0
13398,197,37215.0,15,126,16,4,2024.0,1000.0
13399,197,37205.0,15,695,16,4,2024.0,3300.0
13400,197,37212.0,15,695,16,4,2024.0,500.0
13401,2,37212.0,15,981,8,2,2022.0,2.5
13402,197,37215.0,15,695,16,4,2024.0,1500.0
13403,197,37215.0,15,695,16,4,2024.0,500.0
13404,197,37205.0,15,740,16,4,2024.0,250.0
13405,2,37208.0,15,695,8,2,2022.0,100.0
13406,76,37215.0,15,859,16,4,2024.0,250.0
13407,2,37212.0,15,981,8,2,2022.0,2.5
13408,144,37206.0,15,292,16,4,2024.0,50.0
13409,144,37206.0,15,292,16,4,2024.0,46.0
13410,100,37203.0,15,740,5,1,2022.0,10.0
13411,31,37208.0,15,806,12,4,2024.0,84.0
13412,81,22030.0,15,740,16,4,2024.0,500.0
13413,2,37214.0,15,185,9,3,2024.0,5.0
13414,208,37209.0,1,612,9,3,2020.0,16.0
13415,19,37203.0,15,695,12,4,2024.0,41.66
13416,2,37214.0,15,185,9,3,2024.0,20.0
13417,208,37209.0,1,612,9,3,2020.0,16.0
13418,100,37205.0,15,740,5,1,2022.0,250.0
13419,134,37027.0,15,740,16,4,2024.0,250.0
13420,2,37221.0,15,971,9,3,2024.0,2.0
13421,208,37209.0,1,612,9,3,2020.0,16.0
13422,2,37212.0,15,981,8,2,2022.0,2.5
13423,141,37205.0,15,740,16,4,2023.0,100.0
13424,142,37069.0,15,747,16,4,2024.0,50.0
13425,19,37203.0,15,695,12,4,2022.0,41.66
13426,142,37212.0,15,740,16,4,2024.0,25.0
13427,142,37215.0,15,879,16,4,2024.0,5.0
13428,2,37214.0,15,185,9,3,2024.0,2.0
13429,208,37209.0,1,612,9,3,2020.0,16.0
13430,142,37069.0,15,747,16,4,2024.0,50.0
13431,93,33473.0,15,740,12,4,2024.0,250.0
13432,153,38112.0,15,695,12,4,2022.0,100.0
13433,93,33473.0,15,740,12,4,2024.0,250.0
13434,320,37212.0,15,409,16,4,2024.0,5.0
13435,22,53211.0,15,695,12,4,2022.0,83.33
13436,133,37204.0,15,1014,12,4,2024.0,250.0
13437,2,37221.0,15,971,9,3,2024.0,10.0
13438,208,37209.0,1,612,9,3,2020.0,16.0
13439,2,37212.0,15,740,8,2,2022.0,12.5
13440,2,37221.0,15,971,9,3,2024.0,10.0
13441,208,37209.0,1,612,9,3,2020.0,16.0
13442,163,37212.0,15,740,16,4,2024.0,521.15
13443,144,37206.0,15,292,16,4,2024.0,103.45
13444,2,37215.0,15,740,9,3,2021.0,25.0
13445,208,37209.0,1,612,9,3,2020.0,16.0
13446,144,37206.0,15,292,16,4,2024.0,103.45
13447,100,37204.0,15,740,7,1,2024.0,300.0
13448,144,37203.0,15,740,16,4,2024.0,100.0
13449,144,37212.0,15,840,16,4,2024.0,418.0
13450,109,20001.0,15,852,12,4,2024.0,500.0
13451,144,37215.0,15,608,16,4,2024.0,25.0
13452,100,37212.0,15,740,7,1,2024.0,250.0
13453,100,37205.0,15,695,7,1,2024.0,10000.0
13454,2,37214.0,15,776,9,3,2022.0,5.0
13455,208,37209.0,1,612,9,3,2020.0,16.0
13456,100,85742.0,15,78,7,1,2024.0,250.0
13457,144,19446.0,15,789,16,4,2024.0,25.0
13458,2,37214.0,15,776,9,3,2022.0,1.0
13459,208,37209.0,1,612,9,3,2020.0,16.0
13460,144,37212.0,15,740,16,4,2024.0,46.0
13461,144,37215.0,15,695,16,4,2024.0,200.0
13462,144,37215.0,15,695,16,4,2024.0,100.0
13463,144,37215.0,15,695,16,4,2024.0,25.0
13464,144,37062.0,15,572,16,4,2024.0,25.0
13465,42,37205.0,15,740,20,6,2022.0,250.0
13466,144,37062.0,15,572,16,4,2024.0,25.0
13467,144,37215.0,15,608,16,4,2024.0,15.0
13468,2,37214.0,15,776,9,3,2022.0,20.0
13469,208,37209.0,1,612,9,3,2020.0,16.0
